iter	MultiClass
971	0.01968200223
972	0.01966841245
973	0.01965498115
974	0.01963864841
975	0.0196288559
976	0.01961176372
977	0.01960995178
978	0.0195905458
979	0.01956798072
980	0.01956090765
981	0.01955343656
982	0.01953306699
983	0.01951440249
984	0.01949122199
985	0.01948723605
986	0.01948725264
987	0.01948325099
988	0.01946793046
989	0.01945426157
990	0.01944289958
991	0.01942060622
992	0.01938924837
993	0.0193583759
994	0.01934307108
995	0.01934328367
996	0.01934207361
997	0.01932629171
998	0.01930741446
999	0.01929330199
1000	0.01928533839
1001	0.01929091329
1002	0.01928606177
1003	0.0192648263
1004	0.01925707085
1005	0.01923978343
1006	0.01922908392
1007	0.01920570751
1008	0.01918400933
1009	0.0191744704
1010	0.01916474006
1011	0.01915271605
1012	0.01915646798
1013	0.01914898051
1014	0.01912996951
1015	0.01912824312
1016	0.01911721838
1017	0.01911811328
1018	0.01911017277
1019	0.01910582508
1020	0.01908707269
1021	0.01907775853
1022	0.01907224574
1023	0.01905058927
1024	0.0190288948
1025	0.01901192042
1026	0.01900146283
1027	0.01896228946
1028	0.01894947104
1029	0.01891554211
1030	0.01890527638
1031	0.01889147401
1032	0.01888689218
1033	0.01888236915
1034	0.01886953643
1035	0.01885836121
1036	0.01885612378
1037	0.0188506141
1038	0.01884744123
1039	0.01883199952
1040	0.0188226598
1041	0.01881971324
1042	0.01881402616
1043	0.0188078151
1044	0.01879377209
1045	0.01879256144
1046	0.01878256296
1047	0.01878482625
1048	0.01875552407
1049	0.01873078902
1050	0.01872714664
1051	0.01871969499
1052	0.0187194673
1053	0.01871192855
1054	0.01865644024
1055	0.01863158417
1056	0.01863517478
1057	0.01863017838
1058	0.0186129499
1059	0.01858519217
1060	0.01857781284
1061	0.01856039915
1062	0.01855575833
1063	0.018520666
1064	0.01849807379
1065	0.01848013898
1066	0.01846873377
1067	0.01843093441
1068	0.01842036984
1069	0.01841642501
1070	0.01841287359
1071	0.01841081909
1072	0.01838717888
1073	0.01836972146
1074	0.01836415472
1075	0.0183434773
1076	0.01833638362
1077	0.01832802272
1078	0.01832233037
1079	0.01830843339
1080	0.01830797271
1081	0.01830612653
1082	0.01828148424
1083	0.0182668523
1084	0.0182587511
1085	0.01825686499
1086	0.01825177062
1087	0.01824202685
1088	0.01823857515
1089	0.01822983956
1090	0.01821805239
1091	0.01821744003
1092	0.01820292425
1093	0.01818909211
1094	0.01817690253
1095	0.01814711318
1096	0.01812622623
1097	0.01812621575
1098	0.01810230209
1099	0.01810057631
1100	0.01809150465
1101	0.01807949906
1102	0.01807458527
1103	0.01805518372
1104	0.01804848852
1105	0.01804145379
1106	0.01804166197
1107	0.01803089829
1108	0.0179998869
1109	0.0179824922
1110	0.01797261246
1111	0.01792310658
1112	0.01790590872
1113	0.01789841707
1114	0.01789271407
1115	0.01788166327
1116	0.01786835724
1117	0.01785642787
1118	0.01783478658
1119	0.01783064847
1120	0.01782784643
1121	0.0177998354
1122	0.01778371798
1123	0.01775713452
1124	0.01774404081
1125	0.01772477141
1126	0.01771380735
1127	0.01770086334
1128	0.01767549769
1129	0.0176638669
1130	0.01765466518
1131	0.0176427705
1132	0.01762830836
1133	0.01761964508
1134	0.01759616892
1135	0.01758342326
1136	0.01757084048
1137	0.01756808232
1138	0.01756312038
1139	0.01755566581
1140	0.01755475793
1141	0.01754680791
1142	0.01752670928
1143	0.01752193412
1144	0.01751636036
1145	0.01751281527
1146	0.0175054779
1147	0.01750837249
1148	0.01750668653
1149	0.01749985763
1150	0.01749300564
1151	0.01749345146
1152	0.01747800697
1153	0.01747017592
1154	0.0174647244
1155	0.01745462282
1156	0.01745234857
1157	0.01743745551
1158	0.01742725448
1159	0.01741633112
1160	0.01740816854
1161	0.01739814141
1162	0.01739134894
1163	0.01739185425
1164	0.01736789073
1165	0.01736542393
1166	0.01734548711
1167	0.01733013491
1168	0.01731733706
1169	0.0173092319
1170	0.01728777105
1171	0.01728831771
1172	0.01727298071
1173	0.01725985442
1174	0.01726354733
1175	0.0172520697
1176	0.01725187549
1177	0.01724333818
1178	0.01724246658
1179	0.01723197698
1180	0.01722907196
1181	0.01722346711
1182	0.01721834047
1183	0.01720827225
1184	0.01719818427
1185	0.017192099
1186	0.01717221236
1187	0.01716972796
1188	0.01715827797
1189	0.01715593826
1190	0.01714202613
1191	0.01713553781
1192	0.01711139871
1193	0.01710974
1194	0.01709808097
1195	0.01708533352
1196	0.01707585515
1197	0.01705930777
1198	0.01705656848
1199	0.01703802885
1200	0.0170152582
1201	0.01700619541
1202	0.01698067316
1203	0.01696493915
1204	0.01696639357
1205	0.01695957043
1206	0.01694977267
1207	0.01694354463
1208	0.01692896774
1209	0.01690967391
1210	0.01689466578
1211	0.01689063411
1212	0.01687435432
1213	0.01687137844
1214	0.01686318999
1215	0.01683743666
1216	0.01683213974
1217	0.01682880158
1218	0.01682302402
1219	0.01680839655
1220	0.01680601135
1221	0.01679955912
1222	0.01679372308
1223	0.01679024844
1224	0.01678013728
1225	0.01678369197
1226	0.01676010786
1227	0.01674559694
1228	0.01673036078
1229	0.01672474985
1230	0.01672025368
1231	0.01671782218
1232	0.01671925944
1233	0.01670647372
1234	0.01669440559
1235	0.0166890097
1236	0.01667701027
1237	0.0166625861
1238	0.01664448879
1239	0.01663188502
1240	0.0166193721
1241	0.01660166616
1242	0.01659481956
1243	0.01658364647
1244	0.01657390708
1245	0.01657282381
1246	0.01656491733
1247	0.01654871007
1248	0.01654721122
1249	0.01655038961
1250	0.01654892706
1251	0.01653872946
1252	0.01653788092
1253	0.01652577596
1254	0.01651969046
1255	0.0165180365
1256	0.01651576287
1257	0.01650401339
1258	0.01650245655
1259	0.01649725611
1260	0.01650274787
1261	0.01649904258
1262	0.01649301009
1263	0.01647369719
1264	0.01646682926
1265	0.01646185594
1266	0.01645444845
1267	0.0164481977
1268	0.01644037287
1269	0.01643352718
1270	0.01642179796
1271	0.01642059689
1272	0.01638940004
1273	0.01639284238
1274	0.01638411125
1275	0.01638089214
1276	0.01638700806
1277	0.01637499609
1278	0.01637002879
1279	0.01636647903
1280	0.01636489765
1281	0.01635492237
1282	0.01635329334
1283	0.01635159639
1284	0.01634192005
1285	0.01633547271
1286	0.01632722528
1287	0.01631913303
1288	0.0163243641
1289	0.0163190215
1290	0.01631312045
1291	0.01629525988
1292	0.01627905857
1293	0.0162728661
1294	0.01627667081
1295	0.01626869827
1296	0.01627224996
1297	0.01626637196
1298	0.0162585765
1299	0.01624655327
1300	0.01624416314
1301	0.01624269583
1302	0.01623769241
1303	0.01623633964
1304	0.01623169221
1305	0.01622617203
1306	0.01621349707
1307	0.0161954697
1308	0.01619005482
1309	0.01618440436
1310	0.01617852077
1311	0.01616152999
1312	0.01615977223
1313	0.01614859984
1314	0.0161349458
1315	0.01613146949
1316	0.01611741974
1317	0.01611272026
1318	0.01610434788
1319	0.01609999899
1320	0.01609328614
1321	0.01608826386
1322	0.01607737132
1323	0.0160761227
1324	0.01607115547
1325	0.01606181895
1326	0.016041296
1327	0.01603727073
1328	0.01601014278
1329	0.01600914422
1330	0.01600451528
1331	0.01598932513
1332	0.01598819281
1333	0.01598701846
1334	0.01597844164
1335	0.01597798783
1336	0.0159662585
1337	0.0159558314
1338	0.0159415826
1339	0.01594007878
1340	0.01592545393
1341	0.01591657555
1342	0.01591394405
1343	0.01590670543
1344	0.0158898012
1345	0.01587890826
1346	0.01588378363
1347	0.01587370831
1348	0.01585860595
1349	0.01585484971
1350	0.01585470771
1351	0.01585365455
1352	0.01584639767
1353	0.0158447362
1354	0.01582988933
1355	0.01582803119
1356	0.01582915129
1357	0.01582175762
1358	0.01581187922
1359	0.01579965468
1360	0.01579350926
1361	0.01577881812
1362	0.0157690312
1363	0.01576209872
1364	0.01576253911
1365	0.01575298658
1366	0.01574850993
1367	0.01574333
1368	0.01573549993
1369	0.01573403177
1370	0.01572096147
1371	0.01570743768
1372	0.01569752406
1373	0.01569128038
1374	0.01568630807
1375	0.01568131663
1376	0.01567174412
1377	0.01565579463
1378	0.01564813818
1379	0.01564563243
1380	0.01563387038
1381	0.01562166762
1382	0.01560139642
1383	0.01558163318
1384	0.01557985938
1385	0.01557089369
1386	0.01556470107
1387	0.01555910463
1388	0.01555826959
1389	0.01555569932
1390	0.01555566864
1391	0.0155469663
1392	0.01554158507
1393	0.01554036997
1394	0.01553780746
1395	0.01553293439
1396	0.01552983689
1397	0.01552515371
1398	0.0155218192
1399	0.01551705595
1400	0.01550299405
1401	0.01549939283
1402	0.01548624527
1403	0.01548399057
1404	0.01547779847
1405	0.01547325581
1406	0.01547130995
1407	0.01546696017
1408	0.01546188224
1409	0.01545520178
1410	0.01545419026
1411	0.01545286996
1412	0.01544625173
1413	0.01544537313
1414	0.01544126022
1415	0.01543579164
1416	0.01543539396
1417	0.01542597287
1418	0.015425777
1419	0.01542467229
1420	0.01542038742
1421	0.01541363004
1422	0.01539659856
1423	0.01538938732
1424	0.01538459536
1425	0.01537278225
1426	0.01536968187
1427	0.01536531936
1428	0.01536300115
1429	0.01535790704
1430	0.01535485615
1431	0.01534636536
1432	0.01534442422
1433	0.01533989573
1434	0.01533919154
1435	0.0153442592
1436	0.01534181119
1437	0.01533427627
1438	0.01532526666
1439	0.01532102669
1440	0.01532021411
1441	0.01531333053
1442	0.01530859482
1443	0.0153030379
1444	0.01529790035
1445	0.01529373324
1446	0.01528019157
1447	0.01527240103
1448	0.01527109136
1449	0.01526582974
1450	0.01525939159
1451	0.01526366641
1452	0.01526245739
1453	0.01525539796
1454	0.01525210171
1455	0.01525333006
1456	0.01525470601
1457	0.01523974287
1458	0.01523495245
1459	0.01522906921
1460	0.01521615942
1461	0.01521529917
1462	0.01519787185
1463	0.01519590703
1464	0.01517987804
1465	0.01516255451
1466	0.01516103414
1467	0.01515637146
1468	0.01514586205
1469	0.01514653431
1470	0.01514313131
1471	0.01513971685
1472	0.01514000659
1473	0.01513301427
1474	0.01512954921
1475	0.0151250591
1476	0.01512090142
1477	0.01511715849
1478	0.01511218273
1479	0.01510831606
1480	0.01508476158
1481	0.01507939655
1482	0.01507812654
1483	0.01506365585
1484	0.01505314083
1485	0.01504771418
1486	0.01503112842
1487	0.01502580329
1488	0.01502015314
1489	0.01501791802
1490	0.0150082932
1491	0.01500201509
1492	0.01500086391
1493	0.01499892086
1494	0.01497379859
1495	0.01497076303
1496	0.01496640492
1497	0.01495300347
1498	0.01494755352
1499	0.01494892915
1500	0.01493936792
